label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
C,0.3478667140007019,0.5612571239471436,5.854582241227035e-07,0.43640950322151184,0.5935955047607422,0.06601564586162567,0.4957931637763977,0.578147292137146,0.0836685299873352,0.5417134761810303,0.5943498611450195,0.08017827570438385,0.5921778082847595,0.6008701324462891,0.07206708937883377,0.4780261516571045,0.3592154383659363,0.09289199858903885,0.5294387340545654,0.2726758122444153,0.10158407688140869,0.5801284313201904,0.24624419212341309,0.09968506544828415,0.6192796230316162,0.24482549726963043,0.09374632686376572,0.47189468145370483,0.3435494899749756,0.03927135095000267,0.5324227213859558,0.23173975944519043,0.037954311817884445,0.5882992148399353,0.2199590653181076,0.024859638884663582,0.6295958757400513,0.24124062061309814,0.013921390287578106,0.46892181038856506,0.34920597076416016,-0.014066267758607864,0.524523913860321,0.23695529997348785,-0.017234986647963524,0.5802320837974548,0.22543862462043762,-0.023405570536851883,0.6205921769142151,0.23495294153690338,-0.030253319069743156,0.4690677523612976,0.37938228249549866,-0.06409886479377747,0.5197399854660034,0.28534388542175293,-0.06708546727895737,0.5626413822174072,0.25916367769241333,-0.06715688109397888,0.5966405272483826,0.24994081258773804,-0.06984351575374603
C,0.3734431862831116,0.5619969367980957,5.597765948550659e-07,0.4599035382270813,0.5457556247711182,0.071877121925354,0.5137981176376343,0.5039696097373962,0.09074225276708603,0.5587590336799622,0.5028903484344482,0.08772478252649307,0.6096071004867554,0.4992148280143738,0.08091575652360916,0.46764200925827026,0.30441585183143616,0.090573251247406,0.5064910650253296,0.2001892477273941,0.09427384287118912,0.5569679737091064,0.17403437197208405,0.09266386926174164,0.5961031317710876,0.18433433771133423,0.0898701623082161,0.46019288897514343,0.2944079637527466,0.03548603132367134,0.5046828985214233,0.15463842451572418,0.02715250663459301,0.5631465315818787,0.1463676244020462,0.01813824474811554,0.6064165830612183,0.1866929829120636,0.014283017255365849,0.45912742614746094,0.30388733744621277,-0.018891893327236176,0.5007820725440979,0.16254857182502747,-0.028415627777576447,0.5580061078071594,0.1533757597208023,-0.029717527329921722,0.5987942218780518,0.17893803119659424,-0.028574753552675247,0.4645891785621643,0.3335794508457184,-0.06904295086860657,0.505112886428833,0.2208719104528427,-0.07526769489049911,0.5485125184059143,0.19226551055908203,-0.073074571788311,0.5840709805488586,0.1882510483264923,-0.070858433842659
C,0.2780204713344574,0.5762175917625427,7.010580134192423e-07,0.3681230843067169,0.5831036567687988,0.061848267912864685,0.42639628052711487,0.5498471856117249,0.07561349123716354,0.47296592593193054,0.5516039133071899,0.06842360645532608,0.5268006324768066,0.5429021120071411,0.05810711905360222,0.39384159445762634,0.34294429421424866,0.0859224945306778,0.4345751404762268,0.23988279700279236,0.08501076698303223,0.4868866801261902,0.23462800681591034,0.0790376290678978,0.5246493816375732,0.2639361023902893,0.07390963286161423,0.38477569818496704,0.32877635955810547,0.03416680917143822,0.4360283315181732,0.1956186592578888,0.023836206644773483,0.49353110790252686,0.21178384125232697,0.012723353691399097,0.5300273895263672,0.27208417654037476,0.007648032158613205,0.38070979714393616,0.33205339312553406,-0.018589787185192108,0.4277457296848297,0.2020988017320633,-0.028503620997071266,0.4852360486984253,0.21800024807453156,-0.030415046960115433,0.5227439999580383,0.263949453830719,-0.02974950708448887,0.38105708360671997,0.3571731746196747,-0.06847011297941208,0.42941364645957947,0.2557113468647003,-0.07372264564037323,0.47417137026786804,0.2466890513896942,-0.07120305299758911,0.5083168148994446,0.2636312246322632,-0.06885870546102524
C,0.1822606921195984,0.6963716745376587,5.565911465055251e-07,0.2704588770866394,0.7233123183250427,0.06272785365581512,0.3311675786972046,0.7034378051757812,0.07611986994743347,0.37792807817459106,0.7173806428909302,0.069383405148983,0.4310905933380127,0.7263762354850769,0.05837166681885719,0.3162440359592438,0.5001681447029114,0.07310248911380768,0.3730607032775879,0.41522324085235596,0.07206796109676361,0.4284254014492035,0.3990909457206726,0.06761223822832108,0.4689820408821106,0.4118971824645996,0.06215430051088333,0.3084756135940552,0.48770013451576233,0.019671166315674782,0.3783077895641327,0.3763391375541687,0.00796614121645689,0.4370875358581543,0.3778197169303894,-0.003547605127096176,0.47918179631233215,0.4130244851112366,-0.010872725397348404,0.3041919469833374,0.49744316935539246,-0.033128462731838226,0.3700812757015228,0.3864521384239197,-0.04576791822910309,0.4295032024383545,0.38766708970069885,-0.04926997050642967,0.470864474773407,0.41278940439224243,-0.05117928981781006,0.30355846881866455,0.5324907898902893,-0.08235764503479004,0.3631316125392914,0.4411510229110718,-0.0911489948630333,0.41010335087776184,0.4237505793571472,-0.08993244171142578,0.4460108280181885,0.42639005184173584,-0.08961635082960129
C,0.051773183047771454,0.6536906361579895,6.013819984218571e-07,0.12686793506145477,0.6946797370910645,0.05754109099507332,0.18535465002059937,0.6880876421928406,0.07546591758728027,0.2311679720878601,0.7037645578384399,0.07476290315389633,0.2774132192134857,0.7172518968582153,0.06923630833625793,0.16969868540763855,0.49632763862609863,0.0950145497918129,0.21290871500968933,0.4199974238872528,0.11295615136623383,0.2543308436870575,0.3949851393699646,0.11982354521751404,0.2847774624824524,0.3931044936180115,0.12165062129497528,0.16421756148338318,0.48001739382743835,0.052729055285453796,0.21194440126419067,0.3803445100784302,0.06478246301412582,0.25578224658966064,0.36818090081214905,0.06224291771650314,0.2898086905479431,0.38697999715805054,0.06021914258599281,0.16180989146232605,0.47911015152931213,0.010066859424114227,0.20782139897346497,0.38022729754447937,0.016609251499176025,0.256493479013443,0.36725157499313354,0.016343308612704277,0.2899928092956543,0.38028138875961304,0.015109420754015446,0.1613401621580124,0.49851617217063904,-0.0298521239310503,0.2110508382320404,0.42098069190979004,-0.02554864063858986,0.2524738013744354,0.4054195284843445,-0.02196456305682659,0.2860226035118103,0.4081621766090393,-0.02031669020652771
D,0.19454501569271088,0.614787220954895,4.673663056564692e-07,0.2760230004787445,0.5811032056808472,0.030260633677244186,0.3310275077819824,0.5134609341621399,0.03276811167597771,0.3785385191440582,0.4777134656906128,0.0259389691054821,0.41239628195762634,0.4476664662361145,0.018410131335258484,0.2877527177333832,0.3455013036727905,0.0011723263887688518,0.33894526958465576,0.21833863854408264,-0.020160142332315445,0.3739776015281677,0.13998126983642578,-0.033787861466407776,0.40398797392845154,0.0795316994190216,-0.041758134961128235,0.27912214398384094,0.35571131110191345,-0.026940329000353813,0.3853510618209839,0.3347684442996979,-0.04879766330122948,0.44264405965805054,0.36423879861831665,-0.055013492703437805,0.47722458839416504,0.3987351953983307,-0.054952457547187805,0.2788006365299225,0.39912188053131104,-0.053396549075841904,0.3858831524848938,0.3856389820575714,-0.0694040060043335,0.44524455070495605,0.4070312976837158,-0.06708002090454102,0.4829091429710388,0.4266456663608551,-0.061252411454916,0.2919052243232727,0.46149736642837524,-0.07783866673707962,0.3780519366264343,0.43875303864479065,-0.0845712199807167,0.42635834217071533,0.4366873502731323,-0.07773567736148834,0.4613768458366394,0.43623095750808716,-0.06984931230545044
D,0.23141716420650482,0.7149819135665894,4.3411296246631537e-07,0.3022928833961487,0.6567761301994324,0.02852616272866726,0.3506583869457245,0.5734769105911255,0.031206073239445686,0.39489349722862244,0.5223606824874878,0.025312835350632668,0.4286487102508545,0.48676660656929016,0.019155228510499,0.3104039430618286,0.4369087815284729,0.00043905561324208975,0.35300731658935547,0.3094773590564728,-0.0236176997423172,0.38142210245132446,0.2294304072856903,-0.040011193603277206,0.4045334756374359,0.16330865025520325,-0.04854615405201912,0.3022788465023041,0.4519827961921692,-0.025121919810771942,0.40476346015930176,0.4217779040336609,-0.045670878142118454,0.46405717730522156,0.43145591020584106,-0.053149960935115814,0.5025855302810669,0.4435906708240509,-0.05454632639884949,0.30533367395401,0.49450382590293884,-0.04924871772527695,0.40805599093437195,0.46961545944213867,-0.06464096903800964,0.46632254123687744,0.47031736373901367,-0.06494638323783875,0.5042277574539185,0.46924614906311035,-0.060899581760168076,0.32165300846099854,0.5494887232780457,-0.07135207951068878,0.40255117416381836,0.5163988471031189,-0.0785321295261383,0.44659945368766785,0.5031188726425171,-0.07344084978103638,0.479983925819397,0.4915565848350525,-0.06638693064451218
D,0.30523091554641724,0.7912631034851074,1.0620577768349904e-06,0.414734423160553,0.7011839151382446,0.0134129012003541,0.4625413715839386,0.5689067244529724,0.009191066958010197,0.5161787867546082,0.48606932163238525,-0.004489119630306959,0.552375078201294,0.42366471886634827,-0.016093989834189415,0.3351120948791504,0.34670767188072205,0.002820094581693411,0.42655372619628906,0.21738050878047943,-0.018884316086769104,0.4814436435699463,0.1376229226589203,-0.03422950208187103,0.5279380083084106,0.0694378912448883,-0.04690707474946976,0.3239385485649109,0.36701497435569763,-0.024417711421847343,0.46845555305480957,0.29861098527908325,-0.06292269378900528,0.5485032796859741,0.33640897274017334,-0.07982684671878815,0.6005353331565857,0.3835079073905945,-0.08464378118515015,0.33932921290397644,0.4326918125152588,-0.05223969742655754,0.47679921984672546,0.3720610737800598,-0.07901343703269958,0.5583263635635376,0.3998315632343292,-0.08183106034994125,0.6034577488899231,0.4267309904098511,-0.07869109511375427,0.3734167218208313,0.5115299820899963,-0.08061571419239044,0.4774942398071289,0.4544873535633087,-0.09056234359741211,0.5404057502746582,0.4417690634727478,-0.0876285582780838,0.5816712379455566,0.43351635336875916,-0.084349624812603
D,0.25657665729522705,0.8517872095108032,1.0722433216869831e-06,0.3994044363498688,0.7486294507980347,0.06371641904115677,0.45435041189193726,0.6182993054389954,0.08250977843999863,0.519221842288971,0.5478329062461853,0.08016227185726166,0.5582293272018433,0.47970935702323914,0.07928585261106491,0.32583028078079224,0.3259352445602417,0.07475735247135162,0.4462752938270569,0.21918679773807526,0.06351248174905777,0.522528350353241,0.16981714963912964,0.04864330589771271,0.5906974077224731,0.13253062963485718,0.03536449745297432,0.3170262575149536,0.3353119194507599,0.022748533636331558,0.49300676584243774,0.28487467765808105,-0.008426418527960777,0.5873955488204956,0.3626301884651184,-0.031260792165994644,0.6507489085197449,0.444100022315979,-0.0412706583738327,0.328876793384552,0.3858270049095154,-0.028034836053848267,0.49648723006248474,0.3459334075450897,-0.05161473900079727,0.5850589871406555,0.43223074078559875,-0.05969119817018509,0.6338363289833069,0.5083438754081726,-0.06032663956284523,0.36146634817123413,0.457736998796463,-0.07530655711889267,0.4873659908771515,0.4191310703754425,-0.08425698429346085,0.5556387901306152,0.4594228267669678,-0.08102966099977493,0.5989632606506348,0.49960339069366455,-0.07689939439296722
D,0.26321640610694885,0.8138631582260132,1.554284096982883e-07,0.35383373498916626,0.7685208916664124,0.0905328020453453,0.4060949385166168,0.7119407653808594,0.11024340987205505,0.4548789858818054,0.6995962858200073,0.10683681070804596,0.4940149188041687,0.6674407720565796,0.10036914795637131,0.37207117676734924,0.5133018493652344,0.05126446112990379,0.3999345600605011,0.3522769808769226,0.035166166722774506,0.42253628373146057,0.25441694259643555,0.021580493077635765,0.43426787853240967,0.17677918076515198,0.015047811903059483,0.35750508308410645,0.5222128629684448,-0.006356087978929281,0.4440374970436096,0.45603930950164795,-0.017157413065433502,0.4848747253417969,0.5370309352874756,-0.008752992376685143,0.49160876870155334,0.6101014018058777,0.004250625614076853,0.3534758687019348,0.5647488832473755,-0.05802019312977791,0.4421536326408386,0.48376744985580444,-0.06817685067653656,0.4816920757293701,0.5486845970153809,-0.03844499588012695,0.48655688762664795,0.6058322787284851,-0.009683803655207157,0.37098532915115356,0.6208041906356812,-0.10283395648002625,0.442649245262146,0.5625920295715332,-0.10553377121686935,0.4864104986190796,0.591159999370575,-0.07814612984657288,0.5072511434555054,0.625761866569519,-0.05078374221920967
D,0.2723119258880615,0.7655113935470581,1.8684126246171218e-07,0.36323800683021545,0.7215994000434875,0.06636454910039902,0.4147663712501526,0.6692624688148499,0.08315145969390869,0.4651111662387848,0.6487624645233154,0.07954622060060501,0.49970385432243347,0.6104077100753784,0.0738796666264534,0.3572050631046295,0.4765964150428772,0.06206374987959862,0.3852419853210449,0.3334740996360779,0.06058236584067345,0.4017616808414459,0.23548728227615356,0.0557592436671257,0.4151832163333893,0.15694370865821838,0.05106882378458977,0.34270569682121277,0.47314175963401794,0.012857080437242985,0.40671753883361816,0.3525238633155823,0.006349390838295221,0.4442317485809326,0.3267539143562317,0.0023775631561875343,0.46099400520324707,0.3245423436164856,0.0022316540125757456,0.3406437337398529,0.5059534907341003,-0.03319963067770004,0.4319306015968323,0.41738343238830566,-0.04034951701760292,0.47573333978652954,0.4769209623336792,-0.026148896664381027,0.48897305130958557,0.5433681607246399,-0.01219320297241211,0.3559581935405731,0.5601987838745117,-0.07547731697559357,0.4332139492034912,0.48798349499702454,-0.08076167851686478,0.4770031273365021,0.515185534954071,-0.06692926585674286,0.5027775764465332,0.5570445656776428,-0.05260591208934784
D,0.26839709281921387,0.7624460458755493,2.200574868993499e-07,0.3522290289402008,0.7132066488265991,0.09185153245925903,0.399905800819397,0.655851423740387,0.11156541854143143,0.4459606409072876,0.6426727771759033,0.10849025845527649,0.4852478504180908,0.6123316287994385,0.10220039635896683,0.3614164888858795,0.4668455123901367,0.050044283270835876,0.38494181632995605,0.3066374659538269,0.039899878203868866,0.4021863639354706,0.2043326199054718,0.029735635966062546,0.41160672903060913,0.12596309185028076,0.024000270292162895,0.34881141781806946,0.47395193576812744,-0.0071294247172772884,0.4298143684864044,0.40972578525543213,-0.012433924712240696,0.471311092376709,0.4820731580257416,-0.0022193638142198324,0.48095569014549255,0.5467128753662109,0.009391414001584053,0.3467482924461365,0.5152959227561951,-0.05754314735531807,0.4324400722980499,0.43620818853378296,-0.060877878218889236,0.47249749302864075,0.49721309542655945,-0.030373789370059967,0.4775317907333374,0.5525194406509399,-0.004231899511069059,0.36641350388526917,0.5652949213981628,-0.10111431777477264,0.4348156750202179,0.5085743069648743,-0.09703338146209717,0.47696802020072937,0.5338149070739746,-0.06780055165290833,0.49656006693840027,0.567493200302124,-0.04163332283496857
D,0.22333982586860657,0.8432881832122803,2.1919446169249568e-07,0.3225933313369751,0.7651762366294861,0.07257356494665146,0.3675031065940857,0.6964094638824463,0.08973772078752518,0.4120106101036072,0.666135847568512,0.08507196605205536,0.4445285201072693,0.6132909655570984,0.07846025377511978,0.30586376786231995,0.5144805908203125,0.06499828398227692,0.32370811700820923,0.35667747259140015,0.050864532589912415,0.3401813507080078,0.2619841992855072,0.03324451670050621,0.34979987144470215,0.17846083641052246,0.021609526127576828,0.29017066955566406,0.5232594013214111,0.013497850857675076,0.378956139087677,0.4375707507133484,-0.0032947915606200695,0.42740145325660706,0.5037871599197388,-0.01145898550748825,0.44198113679885864,0.5719310641288757,-0.010054778307676315,0.2887977957725525,0.5617949962615967,-0.0346016064286232,0.38091185688972473,0.46571385860443115,-0.04470895230770111,0.4268260598182678,0.5272175669670105,-0.027859043329954147,0.43981289863586426,0.5871505737304688,-0.009569431655108929,0.30804336071014404,0.6136428713798523,-0.07878421247005463,0.3806053102016449,0.5428760051727295,-0.0822409987449646,0.4275303781032562,0.5601673722267151,-0.06468265503644943,0.4558733403682709,0.5858098864555359,-0.04601127654314041
