label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
C,0.3364470601081848,0.550972580909729,6.225444053598039e-07,0.424154669046402,0.5902513861656189,0.05884489417076111,0.48444613814353943,0.5784890651702881,0.0752166360616684,0.5277442932128906,0.5993218421936035,0.07195490598678589,0.577885627746582,0.6065311431884766,0.06508278846740723,0.4708361029624939,0.36457759141921997,0.08900976181030273,0.5243507027626038,0.2796930968761444,0.09447226673364639,0.5769962072372437,0.26821795105934143,0.08983790874481201,0.6156312227249146,0.28229430317878723,0.08310549706220627,0.46315792202949524,0.3497138023376465,0.039891552180051804,0.527655303478241,0.23990997672080994,0.03646994009613991,0.5843991041183472,0.24805738031864166,0.022903576493263245,0.6214991211891174,0.2897995114326477,0.012705615721642971,0.45803284645080566,0.35108762979507446,-0.010019604116678238,0.5209579467773438,0.23833376169204712,-0.013894213363528252,0.5772773027420044,0.242685467004776,-0.01881672628223896,0.615827739238739,0.26852330565452576,-0.023847423493862152,0.4558238685131073,0.37644723057746887,-0.057320959866046906,0.5120632648468018,0.286815345287323,-0.06011245772242546,0.5568490028381348,0.2697131633758545,-0.05953029915690422,0.5908241868019104,0.2690819203853607,-0.061073578894138336
C,0.3086990416049957,0.504112184047699,8.198608725251688e-07,0.3977768123149872,0.5400719046592712,0.061043448746204376,0.4568062126636505,0.5284481048583984,0.07752546668052673,0.5033245086669922,0.5380169153213501,0.07303968071937561,0.5558661222457886,0.5316394567489624,0.06545764952898026,0.43257540464401245,0.3086544871330261,0.10731395334005356,0.47802233695983887,0.20695847272872925,0.12011844664812088,0.5311798453330994,0.20210736989974976,0.12148560583591461,0.5669505596160889,0.22749941051006317,0.12091903388500214,0.4256700277328491,0.28810858726501465,0.060747258365154266,0.4823986291885376,0.16054677963256836,0.06673863530158997,0.5379144549369812,0.17962275445461273,0.06030619516968727,0.5701613426208496,0.23794637620449066,0.0573853962123394,0.42242974042892456,0.2817806899547577,0.012433319352567196,0.4752251207828522,0.15339605510234833,0.01780468411743641,0.5312991738319397,0.1695818305015564,0.017464514821767807,0.5656695365905762,0.2152082324028015,0.016789644956588745,0.4223378896713257,0.29799696803092957,-0.033592648804187775,0.4713749289512634,0.19840216636657715,-0.027333809062838554,0.5159152150154114,0.1964300125837326,-0.022855298593640327,0.5485624074935913,0.21776604652404785,-0.020404987037181854
C,0.16660456359386444,0.4367603063583374,5.127444637764711e-07,0.2621574103832245,0.46338826417922974,0.061831146478652954,0.31719326972961426,0.44124114513397217,0.0778682604432106,0.36517617106437683,0.45204973220825195,0.07094014436006546,0.4209294021129608,0.45003223419189453,0.06047823652625084,0.30613550543785095,0.23320327699184418,0.11190958321094513,0.34825900197029114,0.12588810920715332,0.12242667376995087,0.3947943150997162,0.10359063744544983,0.12080156058073044,0.4318135380744934,0.10853783786296844,0.1161298155784607,0.29542452096939087,0.21304386854171753,0.059203390032052994,0.34554946422576904,0.08742411434650421,0.06369323283433914,0.39786645770072937,0.07978273928165436,0.05609731748700142,0.4374695122241974,0.11131110787391663,0.049690283834934235,0.28752419352531433,0.2064768671989441,0.003259035060182214,0.3370448052883148,0.08723127841949463,0.00406261021271348,0.3906209468841553,0.08005040884017944,0.004254579544067383,0.42959311604499817,0.09939076006412506,0.0027694902382791042,0.2841225266456604,0.22071704268455505,-0.051193203777074814,0.3310631811618805,0.12289056181907654,-0.05172095447778702,0.3735992908477783,0.09846581518650055,-0.04915016144514084,0.40729331970214844,0.09622366726398468,-0.04888046905398369
C,0.11210645735263824,0.6500863432884216,4.6597546088378294e-07,0.2004849761724472,0.6768406629562378,0.0656299963593483,0.2622598111629486,0.6609894633293152,0.0798228457570076,0.30734580755233765,0.6761575937271118,0.07415390759706497,0.3592372238636017,0.691026508808136,0.06401876360177994,0.25238633155822754,0.4603046774864197,0.05966293811798096,0.3087077736854553,0.3766403794288635,0.05101919174194336,0.3637407422065735,0.3686155676841736,0.04386065900325775,0.4029543995857239,0.39272981882095337,0.03733145073056221,0.24193379282951355,0.45026904344558716,0.0031368774361908436,0.31065312027931213,0.34154582023620605,-0.01897696778178215,0.36994194984436035,0.3533189296722412,-0.03304661810398102,0.41078004240989685,0.39853039383888245,-0.04127153009176254,0.2358185201883316,0.4630679786205292,-0.052365511655807495,0.30033501982688904,0.35685890913009644,-0.07598525285720825,0.35944780707359314,0.3663453459739685,-0.08456800878047943,0.4001724123954773,0.3973662853240967,-0.08846434950828552,0.2329590916633606,0.49793046712875366,-0.10333647578954697,0.2916370928287506,0.41128191351890564,-0.12278981506824493,0.33970797061920166,0.39521467685699463,-0.12892822921276093,0.3772304654121399,0.3967171311378479,-0.13329650461673737
D,0.3357384204864502,0.7086895704269409,3.3283805578321335e-07,0.3711218535900116,0.6057253479957581,0.024884263053536415,0.4054297208786011,0.5140000581741333,0.024623408913612366,0.44500255584716797,0.4649866819381714,0.01852612942457199,0.4773874282836914,0.4375554919242859,0.012907692231237888,0.3872946500778198,0.42803168296813965,-0.01220287848263979,0.44413578510284424,0.316067099571228,-0.031181756407022476,0.47882819175720215,0.25420868396759033,-0.04109089821577072,0.5069246292114258,0.20424896478652954,-0.04615524411201477,0.3891276717185974,0.45984920859336853,-0.03432489186525345,0.4867643117904663,0.41901057958602905,-0.05215204134583473,0.5381751656532288,0.41964370012283325,-0.057075463235378265,0.5753877758979797,0.422493040561676,-0.058034561574459076,0.4016833007335663,0.5072600841522217,-0.05383935570716858,0.49586308002471924,0.4688728451728821,-0.06434241682291031,0.5457168221473694,0.46140560507774353,-0.06332258135080338,0.5814534425735474,0.4557429850101471,-0.06092239171266556,0.42343562841415405,0.5614565014839172,-0.07136757671833038,0.49749165773391724,0.5124728679656982,-0.07381313294172287,0.5352767109870911,0.49153193831443787,-0.06858706474304199,0.5665702223777771,0.4738287031650543,-0.06349916756153107
D,0.22320647537708282,0.44088417291641235,3.64365035920855e-07,0.2805495858192444,0.421806275844574,0.038084954023361206,0.31545490026474,0.38395142555236816,0.04309769719839096,0.3515270948410034,0.373491108417511,0.03716813400387764,0.38209599256515503,0.3670826554298401,0.02984815649688244,0.2857784330844879,0.25416138768196106,0.016257748007774353,0.3273968994617462,0.18836742639541626,0.006298142485320568,0.36201587319374084,0.16645096242427826,-0.0002480799157638103,0.3905164897441864,0.15796160697937012,-0.005410260986536741,0.2785572409629822,0.26154664158821106,-0.014682908542454243,0.34886980056762695,0.26146847009658813,-0.032163869589567184,0.38543039560317993,0.30744579434394836,-0.03657233342528343,0.40672925114631653,0.34566938877105713,-0.036905646324157715,0.27705660462379456,0.29123592376708984,-0.043406762182712555,0.3458382189273834,0.2944334149360657,-0.05644211173057556,0.37978851795196533,0.3329624831676483,-0.052148543298244476,0.39866042137145996,0.3596078157424927,-0.04760854318737984,0.2827724516391754,0.33046337962150574,-0.06938216090202332,0.33609431982040405,0.3248806595802307,-0.07557516545057297,0.36596256494522095,0.33761560916900635,-0.07025858759880066,0.38797563314437866,0.34877079725265503,-0.06580141186714172
D,0.43118470907211304,0.6618976593017578,5.667694722433225e-07,0.5100088119506836,0.6243063807487488,0.052240051329135895,0.5732167363166809,0.5645674467086792,0.06062847375869751,0.631209135055542,0.5447351932525635,0.05695866793394089,0.6691898107528687,0.5239754319190979,0.05053560435771942,0.5441372990608215,0.40650999546051025,0.00022664765128865838,0.6251092553138733,0.31759577989578247,-0.019146302714943886,0.6806415319442749,0.27443021535873413,-0.03160155564546585,0.7242713570594788,0.2425045371055603,-0.0400206558406353,0.5350697040557861,0.4276438355445862,-0.04034796729683876,0.6472119688987732,0.4477711021900177,-0.061683811247348785,0.7062835693359375,0.4975742995738983,-0.06677630543708801,0.7412394285202026,0.5344918966293335,-0.06811977177858353,0.5337831377983093,0.4803648889064789,-0.07645381987094879,0.6442924737930298,0.5055651068687439,-0.0914113000035286,0.7060132622718811,0.5457148551940918,-0.08938780426979065,0.7461006045341492,0.5669504404067993,-0.08645158261060715,0.544363796710968,0.5486589670181274,-0.10799000412225723,0.6353596448898315,0.5676031112670898,-0.11241187900304794,0.6845357418060303,0.5888489484786987,-0.1038307249546051,0.7192839980125427,0.6021397113800049,-0.0971808061003685
D,0.23854252696037292,0.7146055698394775,4.0660847844264936e-07,0.32780879735946655,0.6295623779296875,0.07391846925020218,0.37308409810066223,0.5383788347244263,0.08660129457712173,0.4125063419342041,0.48010390996932983,0.08122788369655609,0.4399467706680298,0.420465350151062,0.07208698987960815,0.32544323801994324,0.40165647864341736,0.011800658889114857,0.3801955580711365,0.2796102464199066,-0.009277298115193844,0.4247722029685974,0.21067288517951965,-0.0171422827988863,0.4618319571018219,0.162859708070755,-0.021889491006731987,0.31673353910446167,0.43328171968460083,-0.043427176773548126,0.4207307994365692,0.38353437185287476,-0.06783782690763474,0.48489928245544434,0.39538469910621643,-0.06595461070537567,0.5322501063346863,0.4085530638694763,-0.06072354316711426,0.32046324014663696,0.4836125671863556,-0.09362267702817917,0.4197489023208618,0.4408634603023529,-0.11333098262548447,0.48159676790237427,0.4387253224849701,-0.10248000919818878,0.5257687568664551,0.4360053241252899,-0.09192720800638199,0.33639994263648987,0.5431800484657288,-0.13814549148082733,0.4107205867767334,0.49554216861724854,-0.15140752494335175,0.4587520956993103,0.47482094168663025,-0.14440441131591797,0.49795591831207275,0.46154776215553284,-0.1366405040025711
D,0.2480628341436386,0.9050775766372681,7.225449962788844e-07,0.3543590009212494,0.8341832160949707,0.06042104586958885,0.40544942021369934,0.7303689122200012,0.07987929880619049,0.4570976495742798,0.6707736849784851,0.08389168232679367,0.48975926637649536,0.6007868647575378,0.08652443438768387,0.29833874106407166,0.4887629747390747,0.055248912423849106,0.38659337162971497,0.39023569226264954,0.06076616048812866,0.43410274386405945,0.31752127408981323,0.06346143037080765,0.47405537962913513,0.2539205849170685,0.05991700291633606,0.28994426131248474,0.4908778667449951,0.013014858588576317,0.4280729591846466,0.4615040719509125,0.005870264954864979,0.49136197566986084,0.5105329751968384,0.0046566869132220745,0.5318183898925781,0.5549523830413818,0.003387074451893568,0.2990487217903137,0.531518280506134,-0.0271658506244421,0.44021397829055786,0.4968501031398773,-0.032874248921871185,0.5195655226707458,0.5329954028129578,-0.032433733344078064,0.5745031833648682,0.5570574998855591,-0.03569173812866211,0.32693392038345337,0.5897188186645508,-0.06281785666942596,0.4315357208251953,0.5544585585594177,-0.06985554844141006,0.4976575970649719,0.5473992228507996,-0.07317719608545303,0.5514957904815674,0.5305222868919373,-0.0791282206773758
D,0.26226508617401123,0.740094006061554,7.729524043043057e-08,0.3469931185245514,0.6870739459991455,0.09659446775913239,0.39673295617103577,0.6276015043258667,0.11823177337646484,0.44289612770080566,0.613010823726654,0.11830330640077591,0.4857177138328552,0.5860211849212646,0.11544270068407059,0.36789268255233765,0.4564264416694641,0.04293994605541229,0.40135467052459717,0.3007308840751648,0.0316886268556118,0.4251357913017273,0.2055755853652954,0.022606363520026207,0.4416968822479248,0.12814372777938843,0.017759134992957115,0.35793060064315796,0.47101250290870667,-0.014285128563642502,0.43764007091522217,0.4020712971687317,-0.018026338890194893,0.4764472246170044,0.4708528518676758,-0.0034056350123137236,0.48642659187316895,0.5332270264625549,0.010259549133479595,0.35682106018066406,0.5126915574073792,-0.06385614722967148,0.44326052069664,0.4347364008426666,-0.06292378902435303,0.47560152411460876,0.48783642053604126,-0.026311535388231277,0.4778262972831726,0.5377292633056641,0.0024541830644011497,0.3751068413257599,0.5661916136741638,-0.10634268820285797,0.4412241578102112,0.5092339515686035,-0.10222963988780975,0.48252400755882263,0.5260768532752991,-0.07301848381757736,0.5049698352813721,0.5521618127822876,-0.046856172382831573
D,0.25482863187789917,0.7248625755310059,1.86530456858236e-07,0.33508312702178955,0.7016036510467529,0.07341697067022324,0.38461774587631226,0.6643778085708618,0.08508424460887909,0.43116599321365356,0.6593004465103149,0.07492339611053467,0.46999678015708923,0.6338440179824829,0.061898719519376755,0.3524109721183777,0.4631090760231018,0.046427980065345764,0.3833557963371277,0.3320498466491699,0.036812737584114075,0.40500709414482117,0.2364702820777893,0.028689149767160416,0.4207107722759247,0.1599506139755249,0.021820323541760445,0.3397398293018341,0.46347635984420776,-0.010218629613518715,0.4002231955528259,0.3385699987411499,-0.01953832618892193,0.4366288185119629,0.2934972941875458,-0.018792826682329178,0.4538646638393402,0.2647610902786255,-0.01679420657455921,0.3365355134010315,0.5007199048995972,-0.06248174235224724,0.42410966753959656,0.4345020055770874,-0.0697883889079094,0.4637007415294647,0.5008322596549988,-0.043787211179733276,0.4731159210205078,0.5636155605316162,-0.022807655856013298,0.34630993008613586,0.5556665658950806,-0.11092881113290787,0.418800950050354,0.5086398124694824,-0.11796019226312637,0.458221971988678,0.5363356471061707,-0.0985247790813446,0.4816587567329407,0.5738659501075745,-0.07987663894891739
D,0.24400153756141663,0.8965452909469604,1.7011836916935863e-07,0.3207065463066101,0.843439519405365,0.07984155416488647,0.36821824312210083,0.7847559452056885,0.08894681930541992,0.4098367989063263,0.7676084041595459,0.08010692149400711,0.44758033752441406,0.7492955923080444,0.0681537315249443,0.33609360456466675,0.631183385848999,0.005757403559982777,0.3600552976131439,0.4701778292655945,-0.016637947410345078,0.38423824310302734,0.3720473051071167,-0.028526779264211655,0.39915919303894043,0.3013271689414978,-0.034826599061489105,0.32457149028778076,0.6514295339584351,-0.0481848418712616,0.3998568654060364,0.5665385127067566,-0.06445073336362839,0.440792441368103,0.622246503829956,-0.04803565517067909,0.45404547452926636,0.6771960854530334,-0.03169472515583038,0.3208831548690796,0.6966391801834106,-0.09519822895526886,0.40713223814964294,0.6168448328971863,-0.10555800795555115,0.4436389207839966,0.6691474914550781,-0.06672599166631699,0.4501955509185791,0.7211735248565674,-0.03482235223054886,0.33231931924819946,0.7546920776367188,-0.1362730860710144,0.4005657434463501,0.7020772695541382,-0.14284738898277283,0.4443391263484955,0.7239682078361511,-0.115632064640522,0.46825429797172546,0.7542884349822998,-0.0896868109703064
D,0.24563661217689514,0.7832865118980408,1.263442896970446e-07,0.32581135630607605,0.7212795615196228,0.0907740592956543,0.36746370792388916,0.6552352905273438,0.11411429941654205,0.40926674008369446,0.6311185956001282,0.11631052941083908,0.44576990604400635,0.5918270945549011,0.11620087176561356,0.3269956111907959,0.48429208993911743,0.05106496065855026,0.3398524820804596,0.3294271230697632,0.04051870480179787,0.3528484106063843,0.23534297943115234,0.030803652480244637,0.36252689361572266,0.16041845083236694,0.025995442643761635,0.3162492513656616,0.4958513379096985,-0.0033879028633236885,0.39135754108428955,0.4136848747730255,-0.010853293351829052,0.43689700961112976,0.47311103343963623,-0.002876361832022667,0.4490818381309509,0.5364218354225159,0.008712171576917171,0.31648191809654236,0.5366435647010803,-0.05089746043086052,0.3932265341281891,0.44646474719047546,-0.05514003336429596,0.43517953157424927,0.4936434328556061,-0.027482494711875916,0.44492107629776,0.5398266315460205,-0.0019680396653711796,0.33705848455429077,0.5857343673706055,-0.09139149636030197,0.39976397156715393,0.5217403769493103,-0.08775288611650467,0.439918577671051,0.536439061164856,-0.06036261469125748,0.4598649740219116,0.5627267956733704,-0.03444758802652359
